city,hour,co,no2,o3,pm10,pm25,so2,co_station_count,no2_station_count,o3_station_count,pm10_station_count,pm25_station_count,so2_station_count,total_station_count,temp_c,humidity,wind_speed,wind_dir,blh,pm25_coverage_valid,hourly_aqi,aqi_temporal_valid,hour_of_day,day_of_week,pm25_lag1,pm25_lag3,pm25_lag6,pm25_lag24,pm10_lag1,pm10_lag3,pm10_lag6,pm10_lag24,no2_lag1,no2_lag3,no2_lag6,no2_lag24,so2_lag1,so2_lag3,so2_lag6,so2_lag24,o3_lag1,o3_lag3,o3_lag6,o3_lag24,co_lag1,co_lag3,co_lag6,co_lag24,pm25_roll3,pm25_roll6,pm10_roll3,pm10_roll6,no2_roll3,no2_roll6,o3_roll3,o3_roll6,target_aqi_next_hour,aqi_change,persistence_prediction,mean_change_prediction,random_forest_prediction,rf_error,persistence_error,rf_abs_error,persistence_abs_error
Delhi,2026-08-14 06:00:00+00:00,0.0010349667582417582,37.996434782608695,20.046,90.61608040201004,25.91451776649746,24.334096598639455,49.0,47.0,53.0,52.0,55.0,41.0,57,30.2,80.0,4.7,288.0,580.0,True,107.0,True,6,4,24.252681564245812,24.75846994535519,31.46890625,35.792829268292685,88.09316091954022,89.83342696629214,84.04839572192513,101.34820388349515,39.39496279069767,35.57216363636363,48.5707,42.018196858638746,22.09835641025641,23.16681891891892,23.671522972972973,22.463750617283953,16.559602272727272,15.376338797814206,12.708131313131313,44.146341463414636,0.0010214054285714285,0.0010140199421965319,0.0010834175675675675,0.0009658214634146341,25.053472384175166,26.313775441353314,87.90599710718345,87.23658411070782,38.155228859514004,39.26704726805595,17.478025059710408,15.765664010491834,107.0,0.0,107.0,106.88535031847134,106.51396571176804,-0.4860342882319628,0.0,0.4860342882319628,0.0
Delhi,2026-08-14 07:00:00+00:00,0.0010493788690476191,35.19612195121951,20.268690476190475,91.49348314606742,26.74129943502825,24.127117647058824,51.0,49.0,51.0,51.0,55.0,44.0,57,30.6,81.0,2.4,347.0,620.0,True,107.0,True,7,4,25.91451776649746,24.993217821782178,29.271818181818183,35.44253731343284,90.61608040201004,85.00875,79.8408988764045,99.72269230769231,37.996434782608695,37.0742890052356,44.09545371428571,39.34398608695652,24.334096598639455,22.68455696202532,23.575205228758172,23.58194074074074,20.046,15.82847290640394,12.906353591160222,42.73259842519685,0.0010349667582417582,0.00104356015625,0.0010256207386363635,0.0009763396825396825,25.636166255257184,25.892022316888326,90.06757482253926,89.17868148898498,37.529173174841965,37.783825307544916,18.958097582972588,16.992720157996875,106.0,-1.0,107.0,106.88535031847134,106.71588819238819,0.7158881923881921,1.0,0.7158881923881921,1.0
Delhi,2026-08-14 08:00:00+00:00,0.0009063549261083743,44.64645102040816,25.965980392156865,74.22494897959184,23.782,22.46848484848485,53.0,51.0,53.0,52.0,54.0,44.0,58,30.9,80.0,1.7,72.0,705.0,True,106.0,True,8,4,26.74129943502825,24.252681564245812,28.691947368421054,39.49398104265403,91.49348314606742,88.09316091954022,90.02718750000001,100.56004784688994,35.19612195121951,39.39496279069767,41.46897967914438,48.90614374999999,24.127117647058824,22.09835641025641,23.36030945945946,26.65750506329114,20.268690476190475,16.559602272727272,13.87721649484536,37.85608910891089,0.0010493788690476191,0.0010214054285714285,0.0010564327027027028,0.0010090031862745098,25.479272400508588,25.073697755484815,85.44483750922313,86.54497506891694,39.27966925141213,38.31340386442221,22.093556956115787,19.007514140882126,105.0,-1.0,106.0,105.88535031847134,105.5024649005142,0.5024649005141981,1.0,0.5024649005141981,1.0
Delhi,2026-08-14 09:00:00+00:00,0.0010174142857142857,55.035194701986754,25.447735849056603,48.38099337748344,17.083921568627453,21.611725,51.0,48.0,52.0,49.0,51.0,42.0,57,30.3,81.0,3.8,19.0,520.0,True,105.0,True,9,4,23.782,25.91451776649746,24.75846994535519,37.77390243902439,74.22494897959184,90.61608040201004,89.83342696629214,90.50558333333333,44.64645102040816,37.996434782608695,35.57216363636363,43.530690566037734,22.46848484848485,24.334096598639455,23.16681891891892,22.696186666666666,25.965980392156865,20.046,15.376338797814206,32.077844827586205,0.0009063549261083743,0.0010349667582417582,0.0010140199421965319,0.0009828245689655173,22.535740334551914,23.794606359363527,71.36647516771426,79.63623613744883,44.959255891204826,41.5572423753594,23.894135572467984,20.686080316089193,104.0,-1.0,105.0,104.88535031847134,104.05921361502348,0.05921361502348077,1.0,0.05921361502348077,1.0
Delhi,2026-08-14 10:00:00+00:00,0.001136501030927835,63.93509999999999,19.98690355329949,46.33233333333333,18.371111111111112,21.159577181208054,51.0,49.0,53.0,48.0,52.0,41.0,57,27.6,92.0,1.8,186.0,95.0,True,104.0,True,10,4,17.083921568627453,26.74129943502825,24.993217821782178,26.969576719576718,48.38099337748344,91.49348314606742,85.00875,60.924787234042554,55.035194701986754,35.19612195121951,37.0742890052356,44.70522499999999,21.611725,24.127117647058824,22.68455696202532,23.07302165605096,25.447735849056603,20.268690476190475,15.82847290640394,28.63926470588235,0.0010174142857142857,0.0010493788690476191,0.00104356015625,0.0010336126213592233,19.745677559912867,22.69092190758501,56.31275856346957,73.19016669300437,54.53891524079831,46.03404420782013,23.80020659817099,21.379152090571782,104.0,0.0,104.0,103.88535031847134,102.78261894586895,-1.217381054131053,0.0,1.217381054131053,0.0
Delhi,2026-08-14 11:00:00+00:00,0.0013310262658227847,71.79117908496733,18.663680981595093,53.45655172413793,23.674604316546763,23.27653237410072,50.0,49.0,52.0,47.0,48.0,41.0,56,28.0,91.0,2.3,176.0,190.0,True,104.0,True,11,4,18.371111111111112,23.782,24.252681564245812,23.236422018348623,46.33233333333333,74.22494897959184,88.09316091954022,55.01216981132075,63.93509999999999,44.64645102040816,39.39496279069767,48.44157669902913,21.159577181208054,22.46848484848485,22.09835641025641,22.614669902912624,19.98690355329949,25.965980392156865,16.559602272727272,23.66072072072072,0.001136501030927835,0.0009063549261083743,0.0010214054285714285,0.0011202598214285714,19.70987899876179,22.594575699635172,49.38995947831827,67.41739849377068,63.5871579289847,51.433413590198406,21.366106794650403,21.729831875383088,104.0,0.0,104.0,103.88535031847134,102.74048005698006,-1.2595199430199386,0.0,1.2595199430199386,0.0
Delhi,2026-08-14 12:00:00+00:00,0.0014828029268292681,90.8934396039604,16.551714285714286,65.9450505050505,30.21436170212766,24.771544242424245,53.0,51.0,53.0,52.0,53.0,44.0,58,30.1,79.0,4.0,69.0,380.0,True,104.0,True,12,4,23.674604316546763,17.083921568627453,25.91451776649746,26.3734693877551,53.45655172413793,48.38099337748344,90.61608040201004,68.18580808080809,71.79117908496733,55.035194701986754,37.996434782608695,62.327523711340206,23.27653237410072,21.611725,24.334096598639455,25.883246706586824,18.663680981595093,25.447735849056603,20.046,21.81536945812808,0.0013310262658227847,0.0010174142857142857,0.0010349667582417582,0.0013446948019801982,24.08669237659519,23.31121635557354,55.24464518750728,63.305560177610744,75.5399062296426,60.2495810604237,18.400766273536295,21.147450923002136,104.0,0.0,104.0,103.88535031847134,102.89620107670108,-1.1037989232989247,0.0,1.1037989232989247,0.0
Delhi,2026-08-14 13:00:00+00:00,0.0016278443396226415,96.47801315789474,15.749554140127387,81.34091503267973,37.792337662337665,25.81748,53.0,51.0,53.0,51.0,54.0,44.0,58,29.5,82.0,3.5,81.0,210.0,True,104.0,True,13,4,30.21436170212766,18.371111111111112,26.74129943502825,33.683412698412695,65.9450505050505,46.33233333333333,91.49348314606742,85.65857142857142,90.8934396039604,63.93509999999999,35.19612195121951,67.70475333333333,24.771544242424245,21.159577181208054,24.127117647058824,27.76562702702703,16.551714285714286,19.98690355329949,20.268690476190475,14.445200000000002,0.0014828029268292681,0.001136501030927835,0.0010493788690476191,0.0016696520325203252,30.56043456033738,25.153056060125106,66.91417242062275,61.613465492046124,86.38754394894083,70.46322959486956,16.98831646914559,20.394261533658288,103.0,-1.0,104.0,103.88535031847134,102.93159578840564,-0.0684042115943555,1.0,0.0684042115943555,1.0
Delhi,2026-08-14 14:00:00+00:00,0.0015984745238095239,91.98213333333332,15.019950980392158,93.26802884615384,43.113203883495146,25.607721212121213,53.0,51.0,53.0,53.0,56.0,44.0,58,28.8,87.0,4.3,75.0,170.0,True,103.0,True,14,4,37.792337662337665,23.674604316546763,23.782,44.70531707317073,81.34091503267973,53.45655172413793,74.22494897959184,114.95123762376238,96.47801315789474,71.79117908496733,44.64645102040816,75.5039170984456,25.81748,23.27653237410072,22.46848484848485,26.843657317073173,15.749554140127387,18.663680981595093,25.965980392156865,12.542878787878786,0.0016278443396226415,0.0013310262658227847,0.0009063549261083743,0.0021615803921568627,37.039967749320176,28.374923374040964,80.18466479462805,64.78731213647312,93.11786203172949,78.35250998035708,15.773739802077948,18.56992329836417,102.0,-1.0,103.0,102.88535031847134,102.26022222222223,0.26022222222222524,1.0,0.26022222222222524,1.0
Delhi,2026-08-14 15:00:00+00:00,0.0017036516891891893,92.82195492957746,12.280816326530612,100.08193103448275,44.878689655172415,24.749560294117646,53.0,51.0,53.0,52.0,55.0,44.0,58,28.4,89.0,6.0,95.0,240.0,True,102.0,True,15,4,43.113203883495146,30.21436170212766,17.083921568627453,53.404705882352935,93.26802884615384,65.9450505050505,48.38099337748344,153.59349753694582,91.98213333333332,90.8934396039604,55.035194701986754,81.64830105263157,25.607721212121213,24.771544242424245,21.611725,26.73253023255814,15.019950980392158,16.551714285714286,25.447735849056603,12.646798029556651,0.0015984745238095239,0.0014828029268292681,0.0010174142857142857,0.0025519329207920787,41.92807706700176,33.00738472179846,91.56362497110547,73.40413507930634,93.76070047360184,84.65030335162221,14.350107149016722,16.375436711276507,99.0,-3.0,102.0,101.88535031847134,101.28314682539683,2.283146825396827,3.0,2.283146825396827,3.0
Delhi,2026-08-14 16:00:00+00:00,0.001631737254901961,75.75186798029556,12.278932038834952,97.87305418719211,42.7748743718593,24.231824242424242,52.0,51.0,52.0,51.0,54.0,43.0,57,28.0,91.0,3.0,142.0,145.0,True,99.0,True,16,4,44.878689655172415,37.792337662337665,18.371111111111112,60.85760975609756,100.08193103448275,81.34091503267973,46.33233333333333,160.17532019704433,92.82195492957746,96.47801315789474,63.93509999999999,76.46304502617801,24.749560294117646,25.81748,21.159577181208054,28.01752694610779,12.280816326530612,15.749554140127387,19.98690355329949,13.141531100478469,0.0017036516891891893,0.0016278443396226415,0.001136501030927835,0.002773313480392157,43.588922636842305,37.07467859858982,97.0743380226096,81.99425522161614,86.85198541440212,86.61976468167147,13.193233115252577,15.090774792199083,96.0,-3.0,99.0,98.88535031847134,98.57511904761905,2.5751190476190544,3.0,2.5751190476190544,3.0
Delhi,2026-08-14 17:00:00+00:00,0.0016322906976744185,68.52807244094487,12.129848484848484,96.761328125,42.7224427480916,23.518132773109244,52.0,51.0,52.0,52.0,55.0,43.0,57,27.8,92.0,3.8,169.0,115.0,True,96.0,True,17,4,42.7748743718593,43.113203883495146,23.674604316546763,65.32834146341463,97.87305418719211,93.26802884615384,53.45655172413793,160.94925,75.75186798029556,91.98213333333332,71.79117908496733,76.87330273224043,24.231824242424242,25.607721212121213,23.27653237410072,29.16494082840237,12.278932038834952,15.019950980392158,18.663680981595093,13.307524752475247,0.001631737254901961,0.0015984745238095239,0.0013310262658227847,0.0027803361809045227,43.45866892504112,40.24931833718063,98.23877111555832,89.21171795509315,79.03396511693931,86.0759135743344,12.229865616738019,14.00180270940798,94.0,-2.0,96.0,95.88535031847134,95.48022222222222,1.480222222222224,2.0,1.480222222222224,2.0
Delhi,2026-08-14 18:00:00+00:00,0.0015003990196078433,67.8050775510204,12.252941176470587,96.243,44.10037735849057,23.78710476190476,51.0,49.0,51.0,50.0,53.0,42.0,56,28.0,89.0,3.8,185.0,150.0,True,94.0,True,18,4,42.7224427480916,44.878689655172415,30.21436170212766,66.74350877192983,96.761328125,100.08193103448275,65.9450505050505,160.50480769230768,68.52807244094487,92.82195492957746,90.8934396039604,85.1264,23.518132773109244,24.749560294117646,24.771544242424245,29.175223255813957,12.129848484848484,12.280816326530612,16.551714285714286,12.31326923076923,0.0016322906976744185,0.0017036516891891893,0.0014828029268292681,0.002848848076923077,43.19923149281383,42.56365427990779,96.9591274373974,94.2613762042514,70.69500599075361,82.22785323217774,12.220573900051344,13.28534052453403,91.0,-3.0,94.0,93.88535031847134,93.53344444444444,2.5334444444444415,3.0,2.5334444444444415,3.0
Delhi,2026-08-14 19:00:00+00:00,0.0014751416666666664,54.654813675213674,11.38136752136752,99.0425,42.45237704918033,23.411743119266056,50.0,48.0,50.0,48.0,52.0,41.0,54,27.7,92.0,2.1,195.0,100.0,True,91.0,True,19,4,44.10037735849057,42.7748743718593,37.792337662337665,60.37247474747475,96.243,97.87305418719211,81.34091503267973,163.66476923076922,67.8050775510204,75.75186798029556,96.47801315789474,78.37771648351648,23.78710476190476,24.231824242424242,25.81748,27.315117283950617,12.252941176470587,12.278932038834952,15.749554140127387,12.422934782608696,0.0015003990196078433,0.001631737254901961,0.0016278443396226415,0.0023384103626943003,43.09173238525418,43.34032751104823,97.34894270833337,97.21164036547145,63.66265455572633,75.25731998506421,11.921385727562201,12.557309421407387,88.0,-3.0,91.0,90.88535031847134,90.90322222222223,2.903222222222226,3.0,2.903222222222226,3.0
Delhi,2026-08-14 20:00:00+00:00,0.0014359919191919192,51.77568453608247,12.076217616580312,96.23254901960783,43.60970443349754,25.080375324675327,53.0,51.0,53.0,53.0,57.0,44.0,59,27.4,93.0,1.8,246.0,60.0,True,88.0,True,20,4,42.45237704918033,42.7224427480916,43.113203883495146,59.38847290640394,99.0425,96.761328125,93.26802884615384,161.18668341708545,54.654813675213674,68.52807244094487,91.98213333333332,71.18155164835164,23.411743119266056,23.518132773109244,25.607721212121213,24.883024675324677,11.38136752136752,12.129848484848484,15.019950980392158,12.0502688172043,0.0014751416666666664,0.0016322906976744185,0.0015984745238095239,0.002025620105820106,43.38748628038949,43.423077602715296,97.17268300653598,97.70572706104711,58.07852525410553,68.5562451855224,11.90350877147281,12.066687194105413,86.0,-2.0,88.0,87.88535031847134,88.02211111111112,2.0221111111111156,2.0,2.0221111111111156,2.0
